track_index,true_label,predicted_proba,predicted_label
103256,1,0.7848,1
724,0,0.1384,0
17560,0,0.0257,0
101729,0,0.0112,0
65793,0,0.77,1
64045,0,0.0711,0
3133,0,0.3375,0
49294,0,0.1602,0
48882,0,0.1161,0
18626,0,0.0249,0
38418,0,0.42,0
84451,1,0.5961,0
48723,0,0.2826,0
30914,1,0.9008,1
104570,0,0.4108,0
7171,0,0.0234,0
97244,0,0.0389,0
91318,0,0.0574,0
59824,0,0.0021,0
82403,0,0.0864,0
93063,0,0.1009,0
6587,0,0.0041,0
13481,0,0.0237,0
97971,0,0.0896,0
48704,0,0.0736,0
19653,1,0.6013,0
25092,0,0.5711,0
43992,0,0.1285,0
43029,1,0.5097,0
97062,0,0.0087,0
76206,0,0.0847,0
105196,0,0.0107,0
53111,1,0.9138,1
30980,1,0.815,1
102737,0,0.2937,0
66104,0,0.0285,0
50996,0,0.0306,0
36054,1,0.7615,1
110970,0,0.0288,0
7112,0,0.0727,0
40646,0,0.0443,0
42541,0,0.0004,0
6265,0,0.0017,0
71097,0,0.0939,0
31626,0,0.4514,0
27057,0,0.1095,0
107045,0,0.8059,1
24111,0,0.0145,0
64410,0,0.0567,0
32437,0,0.549,0
77335,0,0.0303,0
49429,0,0.0198,0
22066,0,0.0873,0
90327,0,0.356,0
113541,0,0.0304,0
67677,0,0.2804,0
101997,0,0.0011,0
31795,0,0.4006,0
16983,0,0.0021,0
29965,0,0.1498,0
23088,0,0.6759,1
13237,0,0.115,0
22296,0,0.0198,0
30566,1,0.8313,1
10850,0,0.0855,0
63559,0,0.4417,0
45033,0,0.0699,0
64760,1,0.1821,0
112646,0,0.0183,0
105641,0,0.0265,0
80108,1,0.9713,1
53097,0,0.7981,1
83241,0,0.0252,0
60771,0,0.1075,0
9736,0,0.0164,0
97761,0,0.0669,0
70172,0,0.4171,0
1766,0,0.2551,0
58848,0,0.0367,0
54477,0,0.0112,0
39506,1,0.8382,1
60991,0,0.2678,0
47012,1,0.9385,1
100714,0,0.0228,0
3287,0,0.638,1
16429,0,0.0256,0
92421,0,0.1881,0
20070,1,0.7347,1
42038,0,0.0002,0
100887,0,0.0388,0
12129,0,0.1394,0
27076,0,0.0389,0
17278,0,0.0328,0
80037,1,0.981,1
98415,0,0.0641,0
47536,0,0.3363,0
55109,1,0.888,1
14159,0,0.6386,1
21322,0,0.3853,0
43005,1,0.5687,0
57634,0,0.7717,1
66265,0,0.0313,0
32633,0,0.1048,0
260,0,0.1597,0
15370,0,0.2506,0
76862,0,0.0551,0
11738,1,0.6907,1
106633,0,0.4252,0
21301,1,0.2823,0
51860,0,0.7341,1
79266,1,0.5738,0
23713,0,0.6298,1
113535,0,0.0468,0
85744,0,0.259,0
69403,0,0.0742,0
80188,1,0.9277,1
29379,0,0.2117,0
48065,1,0.847,1
17438,0,0.0355,0
63376,0,0.1368,0
107200,1,0.5165,0
21472,0,0.3456,0
27398,0,0.0277,0
107887,0,0.1383,0
71838,1,0.8712,1
98075,0,0.3358,0
7852,0,0.0567,0
37782,0,0.2319,0
44594,0,0.2921,0
103416,1,0.7967,1
67151,1,0.3773,0
84088,0,0.1922,0
7692,0,0.1541,0
42544,0,0.0069,0
16227,0,0.0077,0
83425,0,0.7027,1
18613,0,0.0124,0
11631,1,0.1411,0
85849,0,0.2169,0
109455,0,0.0237,0
75793,0,0.0629,0
95940,0,0.0756,0
36154,1,0.8433,1
28644,0,0.0263,0
78094,0,0.0237,0
87612,0,0.0886,0
62916,0,0.7496,1
91861,0,0.3936,0
80623,1,0.9779,1
74175,0,0.0541,0
71053,1,0.9202,1
79378,1,0.8581,1
69188,0,0.1358,0
45129,0,0.0435,0
50303,0,0.0298,0
26928,0,0.0471,0
80125,1,0.9617,1
55197,1,0.7047,1
46918,0,0.0356,0
98855,0,0.4254,0
16183,0,0.0125,0
4771,0,0.1053,0
99864,1,0.8271,1
68935,0,0.2166,0
881,1,0.1225,0
108256,0,0.0135,0
30242,0,0.2896,0
104161,0,0.2334,0
9349,0,0.0774,0
4098,0,0.1189,0
48934,0,0.1049,0
33874,0,0.7639,1
31756,1,0.9099,1
7501,0,0.025,0
113475,0,0.0002,0
28332,0,0.1528,0
92756,0,0.3161,0
92385,0,0.2821,0
23935,0,0.5283,0
59220,0,0.0015,0
87663,0,0.0845,0
10398,0,0.0484,0
2047,0,0.3898,0
74108,0,0.0501,0
55445,0,0.3726,0
49191,0,0.0532,0
87322,0,0.2146,0
65274,1,0.9526,1
92190,0,0.1275,0
1557,0,0.0103,0
43862,0,0.3892,0
13378,0,0.0083,0
24045,0,0.0058,0
92754,1,0.2462,0
48129,0,0.1302,0
7267,0,0.0914,0
104707,0,0.2161,0
86036,0,0.7082,1
9701,0,0.0289,0
75183,0,0.004,0
7008,0,0.0468,0
26313,0,0.0359,0
82146,0,0.0194,0
16676,0,0.006,0
69719,0,0.0745,0
8247,0,0.225,0
101120,0,0.0069,0
57043,1,0.8042,1
24881,0,0.0078,0
54810,0,0.0037,0
35312,0,0.0195,0
10253,0,0.0191,0
46964,0,0.0416,0
80554,0,0.9412,1
18779,0,0.0015,0
24479,0,0.0206,0
12269,1,0.1716,0
33632,1,0.4107,0
62738,0,0.6705,1
24801,0,0.0848,0
72903,0,0.5916,0
97917,0,0.0213,0
12176,0,0.1188,0
59853,0,0.0868,0
55429,0,0.654,1
91221,0,0.5892,0
68098,0,0.2849,0
50467,0,0.0399,0
97248,0,0.0601,0
8774,0,0.0854,0
13029,0,0.0021,0
97572,0,0.1611,0
48613,0,0.1729,0
91607,1,0.5377,0
25467,1,0.5711,0
28609,0,0.2258,0
14014,0,0.0315,0
58275,0,0.1028,0
28597,0,0.0832,0
28201,0,0.1853,0
2496,0,0.3391,0
95959,0,0.0307,0
14633,0,0.1135,0
26969,0,0.0321,0
46839,0,0.0401,0
17633,0,0.1152,0
107970,0,0.2431,0
96257,0,0.0463,0
71240,0,0.814,1
21739,0,0.4473,0
13037,0,0.0156,0
99527,0,0.7657,1
32334,0,0.7143,1
29476,0,0.0383,0
87711,0,0.1392,0
97266,0,0.0816,0
73157,0,0.0302,0
111238,0,0.0582,0
81083,1,0.952,1
53629,0,0.3161,0
89921,0,0.4379,0
49879,0,0.0909,0
105880,0,0.0035,0
54144,0,0.0411,0
30352,1,0.8621,1
72606,0,0.6698,1
51229,0,0.274,0
28618,0,0.0263,0
91999,0,0.068,0
21320,0,0.0676,0
112758,0,0.0136,0
64831,0,0.3163,0
287,0,0.6195,1
23967,0,0.5276,0
37102,0,0.5195,0
5648,0,0.3142,0
92865,0,0.3973,0
50868,0,0.1264,0
20208,0,0.6364,1
31498,0,0.7168,1
32632,0,0.6476,1
55628,0,0.1113,0
105536,0,0.0029,0
97598,0,0.0053,0
48132,0,0.2521,0
8049,0,0.15,0
26623,0,0.0361,0
96331,0,0.0108,0
86339,0,0.2699,0
35909,0,0.0516,0
7016,0,0.0135,0
87052,1,0.3289,0
76275,0,0.0396,0
46697,0,0.0469,0
86087,0,0.0152,0
6417,0,0.0083,0
105115,0,0.0093,0
49223,0,0.0967,0
44693,0,0.6318,1
20327,0,0.4852,0
45809,0,0.0747,0
77151,0,0.0102,0
108830,0,0.011,0
105732,0,0.016,0
36135,0,0.3632,0
69629,0,0.1711,0
108048,0,0.0179,0
111254,0,0.1585,0
79061,1,0.8033,1
83268,0,0.7914,1
63785,0,0.6547,1
19143,0,0.4179,0
84296,1,0.708,1
29596,0,0.0197,0
111678,0,0.01,0
5159,1,0.7465,1
45318,0,0.0299,0
59613,0,0.0057,0
51802,1,0.833,1
8980,0,0.5029,0
33627,0,0.7495,1
85215,0,0.1073,0
26412,0,0.6903,1
17904,0,0.0677,0
37793,0,0.3929,0
73410,0,0.0456,0
10873,0,0.036,0
62352,0,0.3121,0
113616,0,0.0477,0
86223,0,0.3488,0
55745,0,0.1287,0
81134,1,0.9443,1
90602,1,0.7213,1
29258,0,0.0671,0
23534,1,0.3598,0
108443,0,0.0297,0
94324,0,0.3913,0
41860,0,0.0732,0
42430,0,0.0203,0
89869,1,0.9137,1
75929,0,0.0179,0
101368,0,0.0019,0
43826,0,0.1389,0
78367,0,0.0426,0
50935,0,0.0462,0
42568,0,0.1262,0
92881,0,0.1192,0
13438,0,0.0201,0
44911,0,0.77,1
40709,0,0.0114,0
81294,0,0.721,1
105867,0,0.0088,0
22494,0,0.0367,0
18204,0,0.0049,0
22180,0,0.0729,0
95254,0,0.0269,0
32201,0,0.4407,0
104186,1,0.7491,1
103040,0,0.2143,0
32640,0,0.6476,1
60018,0,0.0923,0
106088,1,0.4974,0
24098,0,0.0002,0
42901,0,0.0114,0
81640,0,0.7977,1
113863,0,0.3513,0
51816,0,0.6481,1
80993,0,0.7905,1
91608,1,0.4207,0
109072,0,0.043,0
52229,0,0.0232,0
51684,1,0.8773,1
86578,0,0.4248,0
94653,0,0.6612,1
61519,0,0.036,0
45483,0,0.0122,0
17989,0,0.0075,0
15886,0,0.7131,1
46748,0,0.1045,0
66945,0,0.0034,0
80436,1,0.7107,1
100497,0,0.014,0
18232,0,0.002,0
61455,0,0.0449,0
102273,1,0.5402,0
40621,0,0.025,0
99461,0,0.2935,0
52122,0,0.0258,0
775,0,0.0838,0
98190,0,0.0481,0
57462,0,0.4986,0
59769,0,0.0073,0
94663,0,0.6078,0
25251,1,0.5581,0
59383,0,0.052,0
18608,0,0.0096,0
72583,1,0.6553,1
37959,0,0.5367,0
91025,0,0.4359,0
3885,0,0.4736,0
30249,0,0.1538,0
56502,0,0.5644,0
33213,1,0.8505,1
88297,0,0.216,0
112735,0,0.0241,0
38571,0,0.3656,0
95272,0,0.0157,0
66189,0,0.0068,0
108455,0,0.015,0
15854,0,0.873,1
27600,0,0.012,0
86042,0,0.5848,0
55640,0,0.007,0
23077,1,0.6142,1
9927,0,0.0315,0
80923,0,0.9737,1
63794,0,0.373,0
102619,1,0.9475,1
113505,0,0.0258,0
102627,1,0.6609,1
23216,0,0.4268,0
33705,0,0.4305,0
16438,0,0.0093,0
106738,0,0.4257,0
1535,0,0.006,0
111532,0,0.0708,0
24945,0,0.0095,0
69536,0,0.0492,0
82247,0,0.0139,0
74736,0,0.0309,0
76749,0,0.0114,0
50372,0,0.0859,0
101195,0,0.2689,0
104778,0,0.4855,0
74222,0,0.0158,0
30794,0,0.5471,0
39713,0,0.2429,0
11323,0,0.0664,0
29089,1,0.3038,0
104172,0,0.3927,0
23536,1,0.2548,0
52996,0,0.0196,0
77435,0,0.005,0
90187,0,0.2973,0
43302,1,0.6851,1
72550,0,0.0692,0
26418,0,0.3507,0
75225,0,0.0385,0
50491,0,0.1039,0
92507,0,0.0397,0
6581,0,0.0005,0
46422,0,0.0742,0
51753,1,0.7803,1
8816,0,0.4679,0
63423,0,0.5238,0
38667,0,0.6094,0
52739,0,0.0353,0
24016,0,0.0037,0
64072,0,0.2869,0
54471,0,0.035,0
1531,0,0.031,0
20859,1,0.649,1
21435,0,0.3964,0
24119,0,0.0187,0
25104,1,0.6897,1
44846,0,0.6603,1
107810,0,0.6997,1
111714,0,0.0874,0
62908,1,0.7297,1
86536,0,0.2344,0
8672,1,0.436,0
98077,1,0.5026,0
96038,0,0.0209,0
25156,1,0.6007,0
98095,0,0.3281,0
44819,1,0.4556,0
43524,0,0.3011,0
24277,0,0.0228,0
36379,1,0.1368,0
107835,0,0.5933,0
83824,0,0.3244,0
107393,0,0.2775,0
92696,0,0.0945,0
38638,0,0.1669,0
89387,0,0.1773,0
33378,1,0.3988,0
26897,0,0.2191,0
92066,0,0.0331,0
102723,0,0.5874,0
38340,0,0.5305,0
85292,0,0.4105,0
95802,0,0.0716,0
42824,0,0.0364,0
83093,0,0.7687,1
83429,0,0.5876,0
55,1,0.2191,0
88400,1,0.8057,1
24263,0,0.0043,0
91113,1,0.79,1
19619,0,0.347,0
79429,0,0.1206,0
19351,1,0.3548,0
37179,0,0.5337,0
81124,1,0.7518,1
95554,0,0.0396,0
73227,0,0.0123,0
1691,0,0.0148,0
29559,0,0.0613,0
19854,0,0.538,0
22370,0,0.0128,0
74880,0,0.0294,0
50069,0,0.0133,0
39304,0,0.1078,0
76516,0,0.0362,0
59703,0,0.0201,0
54308,0,0.014,0
16095,0,0.0039,0
65284,0,0.3285,0
95577,0,0.1385,0
103029,0,0.6665,1
64844,0,0.449,0
12976,0,0.0702,0
97358,0,0.0284,0
8019,0,0.2822,0
3620,0,0.3654,0
32285,0,0.3883,0
12900,0,0.2221,0
111445,0,0.1081,0
252,0,0.3959,0
11206,0,0.0962,0
75308,0,0.04,0
90493,0,0.1332,0
86672,0,0.5358,0
58975,0,0.2787,0
74275,0,0.1352,0
32168,0,0.6123,1
110344,0,0.0312,0
93086,0,0.0774,0
10117,0,0.0592,0
112884,0,0.0384,0
111703,0,0.0211,0
4672,0,0.2836,0
16590,0,0.1727,0
85938,0,0.4731,0
48521,0,0.0517,0
25075,0,0.1707,0
20975,0,0.3705,0
101080,0,0.0014,0
59586,0,0.0176,0
17362,0,0.1472,0
81085,1,0.9439,1
43331,0,0.0943,0
95956,0,0.0288,0
79225,0,0.1489,0
26748,0,0.023,0
86752,0,0.6113,1
33756,0,0.6792,1
61443,0,0.0064,0
30972,1,0.725,1
28110,0,0.1156,0
50678,0,0.0266,0
14522,0,0.1384,0
113135,0,0.1138,0
106709,0,0.4506,0
98430,0,0.1108,0
12879,0,0.0926,0
28384,1,0.7324,1
105572,0,0.005,0
527,0,0.1653,0
89158,0,0.2339,0
97099,0,0.0704,0
106900,0,0.1375,0
45354,0,0.0979,0
83751,0,0.6507,1
95794,0,0.0057,0
9366,0,0.021,0
33037,0,0.6523,1
52797,0,0.0445,0
18260,0,0.0018,0
66670,0,0.0367,0
56791,1,0.4996,0
42989,0,0.0002,0
33362,1,0.7722,1
105246,0,0.0112,0
56947,0,0.6903,1
29343,0,0.0832,0
53833,0,0.6872,1
93039,0,0.0109,0
79783,0,0.74,1
11881,0,0.4884,0
54218,0,0.0745,0
11393,1,0.4301,0
2843,0,0.9053,1
99080,0,0.3348,0
70555,0,0.3159,0
101434,0,0.0163,0
4092,0,0.135,0
46057,0,0.1513,0
59733,0,0.0143,0
87874,0,0.2682,0
17724,0,0.0495,0
33110,1,0.6686,1
52342,0,0.052,0
33707,0,0.5552,0
54266,0,0.2221,0
19981,0,0.3374,0
69318,0,0.1232,0
95504,0,0.0177,0
27135,0,0.2122,0
22781,0,0.0906,0
77359,0,0.0156,0
44634,0,0.5397,0
112424,0,0.0753,0
40133,0,0.0773,0
44836,1,0.6859,1
56035,1,0.9436,1
35062,0,0.0221,0
59152,0,0.0008,0
96780,0,0.0165,0
103606,0,0.8644,1
44690,0,0.2491,0
24508,0,0.0236,0
50928,0,0.0266,0
27114,0,0.0052,0
88544,0,0.2698,0
12747,0,0.1387,0
4168,0,0.1513,0
113368,0,0.0289,0
78442,0,0.0376,0
87161,0,0.2187,0
107904,0,0.1441,0
288,1,0.6956,1
72201,1,0.7632,1
74176,0,0.2078,0
80712,0,0.7502,1
64194,0,0.0341,0
17415,0,0.0939,0
37753,1,0.3452,0
19355,0,0.4864,0
40191,0,0.0252,0
76721,0,0.0083,0
80312,1,0.8689,1
67096,0,0.2509,0
18210,0,0.0058,0
92243,0,0.3957,0
78009,0,0.3025,0
96397,0,0.0118,0
110267,1,0.0976,0
72521,0,0.6107,0
25933,0,0.7291,1
306,0,0.3047,0
84617,0,0.6741,1
42309,0,0.0031,0
51649,0,0.5757,0
52837,0,0.0196,0
25919,0,0.2525,0
99490,0,0.0388,0
24613,0,0.009,0
3977,0,0.5631,0
113771,0,0.0639,0
81864,1,0.7806,1
73226,0,0.0561,0
61664,0,0.0114,0
43982,0,0.0091,0
18349,0,0.0083,0
62877,0,0.3194,0
98557,0,0.1322,0
107604,1,0.7946,1
37578,0,0.0413,0
3611,1,0.8402,1
34783,0,0.2883,0
32288,0,0.2608,0
56466,0,0.3367,0
72404,1,0.8251,1
93805,0,0.0612,0
46092,0,0.0292,0
59799,0,0.0895,0
59604,0,0.0269,0
75109,0,0.1408,0
64639,0,0.0358,0
24914,0,0.0022,0
97934,0,0.1278,0
8251,1,0.7956,1
111701,0,0.182,0
96522,0,0.0044,0
46125,0,0.0212,0
84407,0,0.2972,0
113458,0,0.0235,0
100031,0,0.0583,0
84538,0,0.6041,0
25115,0,0.3054,0
72942,0,0.3561,0
80172,1,0.9681,1
18277,0,0.0019,0
63391,0,0.0883,0
89971,0,0.3746,0
76210,1,0.1255,0
70820,0,0.2322,0
112836,0,0.0088,0
103919,0,0.5608,0
24409,0,0.0005,0
99683,1,0.9166,1
48348,0,0.1655,0
109869,0,0.1857,0
108115,0,0.0395,0
62397,0,0.4002,0
106202,1,0.3924,0
53178,0,0.6087,0
74377,0,0.0271,0
62015,0,0.8645,1
74742,0,0.0167,0
41411,0,0.303,0
81973,1,0.871,1
64982,0,0.1083,0
109665,0,0.0316,0
54113,0,0.0127,0
19875,0,0.4132,0
78212,0,0.0812,0
17287,0,0.0273,0
38579,0,0.5158,0
3873,1,0.8511,1
33296,0,0.34,0
90689,0,0.4589,0
30816,1,0.8427,1
109624,0,0.1149,0
75979,0,0.0057,0
51216,1,0.739,1
32573,0,0.5459,0
59795,0,0.0037,0
16642,0,0.0851,0
44078,1,0.6902,1
112237,0,0.0066,0
1697,0,0.0023,0
63845,0,0.1335,0
71517,1,0.8501,1
24362,0,0.066,0
40608,0,0.1351,0
63278,0,0.2282,0
33773,0,0.4495,0
98594,0,0.1206,0
54147,0,0.0205,0
75497,0,0.006,0
64343,0,0.0627,0
66730,0,0.0066,0
35370,0,0.0741,0
21313,0,0.4834,0
72671,0,0.6746,1
32272,0,0.5788,0
64895,0,0.0486,0
18152,0,0.0298,0
83081,1,0.8476,1
42651,0,0.0026,0
69305,0,0.2133,0
90518,0,0.1184,0
45253,0,0.057,0
63906,0,0.1807,0
36200,0,0.5061,0
88565,0,0.0878,0
8435,0,0.4586,0
76290,0,0.0441,0
8139,0,0.066,0
489,0,0.035,0
113291,0,0.0556,0
1215,0,0.1169,0
102143,0,0.0234,0
87579,0,0.2875,0
111382,0,0.0812,0
6799,0,0.0036,0
51447,0,0.6385,1
112958,0,0.0619,0
3480,0,0.1148,0
13374,0,0.0027,0
108764,0,0.0166,0
29099,0,0.0081,0
89447,0,0.1858,0
96674,0,0.0034,0
68382,0,0.1507,0
4730,0,0.4297,0
19923,0,0.4962,0
27966,0,0.0301,0
18429,0,0.0031,0
22521,0,0.1901,0
52663,0,0.1296,0
98266,0,0.0114,0
19005,0,0.192,0
74328,0,0.0607,0
6245,0,0.0005,0
72934,0,0.6715,1
4637,0,0.0814,0
34425,1,0.6445,1
52448,0,0.1129,0
66528,0,0.0227,0
3539,0,0.2194,0
69049,1,0.217,0
4302,0,0.8493,1
26470,0,0.1554,0
41686,0,0.1286,0
29012,1,0.5718,0
49621,0,0.0367,0
41168,1,0.1184,0
34584,0,0.7438,1
41019,0,0.0553,0
76705,0,0.0193,0
60584,0,0.1993,0
64983,0,0.2924,0
90378,0,0.4698,0
16014,0,0.0404,0
48547,0,0.3314,0
41722,0,0.0259,0
46197,0,0.0581,0
5464,0,0.6217,1
53804,1,0.7415,1
1488,0,0.0066,0
106166,0,0.7422,1
16615,0,0.1055,0
60804,0,0.042,0
35640,0,0.0123,0
111770,0,0.0464,0
19779,0,0.331,0
101804,1,0.9837,1
110612,0,0.1208,0
8024,0,0.0138,0
8566,0,0.8111,1
68862,0,0.2387,0
88429,0,0.3585,0
14094,0,0.0041,0
87589,0,0.1126,0
13725,0,0.0045,0
36928,0,0.6868,1
54160,0,0.0381,0
25350,1,0.4362,0
32050,1,0.5745,0
101124,0,0.1376,0
27019,1,0.052,0
6969,0,0.0005,0
15554,1,0.866,1
75977,0,0.0143,0
39133,0,0.4433,0
16130,0,0.4861,0
17802,0,0.079,0
105002,0,0.0119,0
80791,0,0.936,1
110638,0,0.1167,0
46678,0,0.0209,0
9929,0,0.0311,0
41409,1,0.4078,0
98614,0,0.063,0
73475,0,0.0338,0
49704,0,0.0829,0
61810,0,0.0188,0
20256,0,0.6364,1
34432,0,0.0697,0
87468,0,0.1581,0
33127,1,0.6034,0
56237,1,0.3706,0
34547,0,0.3781,0
18563,0,0.0039,0
71826,1,0.8165,1
94718,0,0.1312,0
67471,0,0.1081,0
40861,0,0.0615,0
102993,1,0.6938,1
36136,1,0.2,0
1406,0,0.0004,0
75165,0,0.027,0
57809,0,0.3762,0
89986,0,0.3781,0
59634,0,0.0032,0
91452,1,0.6976,1
113431,0,0.1648,0
82240,0,0.319,0
58729,0,0.1627,0
86004,1,0.4902,0
92780,0,0.241,0
13738,0,0.0033,0
93652,0,0.0809,0
26556,0,0.0167,0
37105,0,0.0852,0
7123,0,0.0106,0
73320,0,0.1411,0
21869,0,0.407,0
78309,0,0.1094,0
31195,0,0.4855,0
113133,0,0.0498,0
28388,0,0.0873,0
96472,0,0.0453,0
109511,0,0.0911,0
65198,1,0.2012,0
58388,1,0.1953,0
84640,0,0.6493,1
36130,1,0.142,0
1468,0,0.0101,0
97283,0,0.0928,0
87458,0,0.2413,0
72503,0,0.5076,0
88170,0,0.1989,0
36438,0,0.5463,0
111981,0,0.2233,0
64174,0,0.0134,0
34410,0,0.3958,0
1700,0,0.0528,0
75434,0,0.0313,0
74160,0,0.0496,0
26226,0,0.022,0
101630,0,0.0003,0
33126,0,0.1901,0
50600,0,0.0887,0
48664,0,0.1176,0
71570,0,0.7105,1
7302,0,0.136,0
78859,1,0.0927,0
78124,0,0.0229,0
12836,0,0.0974,0
33009,1,0.7811,1
81932,1,0.7753,1
61069,0,0.0065,0
33972,0,0.6627,1
85588,0,0.3247,0
63214,0,0.1135,0
93404,0,0.0288,0
53558,1,0.89,1
9426,0,0.0972,0
49798,0,0.0119,0
31670,1,0.9455,1
31211,0,0.5829,0
27310,0,0.0212,0
26918,0,0.4597,0
93760,0,0.0018,0
39283,0,0.5396,0
42000,0,0.0004,0
1726,0,0.01,0
1204,0,0.0341,0
51388,0,0.3731,0
68319,0,0.5427,0
58047,0,0.0338,0
85925,0,0.5325,0
63502,1,0.6771,1
113378,0,0.1001,0
57424,1,0.3535,0
9385,0,0.2086,0
19971,0,0.4947,0
101526,0,1e-04,0
35638,0,0.0962,0
89511,0,0.5066,0
111979,0,0.2375,0
14786,0,0.09,0
12526,0,0.05,0
90635,0,0.2007,0
85450,0,0.336,0
1211,0,0.0589,0
36441,0,0.2992,0
13096,0,0.0019,0
111915,0,0.0929,0
27469,0,0.0064,0
100925,0,0.1162,0
101415,0,0.0864,0
63010,1,0.725,1
104763,0,0.6152,1
62816,0,0.7443,1
87684,0,0.0468,0
40515,0,0.037,0
59633,0,0.0792,0
91533,0,0.1162,0
96891,0,0.006,0
85407,1,0.1634,0
46312,0,0.0033,0
54256,0,0.0245,0
88006,0,0.4856,0
26401,0,0.2331,0
2342,0,0.1327,0
14015,1,0.179,0
80332,0,0.588,0
44894,1,0.8825,1
113691,0,0.1203,0
98725,0,0.3345,0
99573,1,0.7422,1
57911,0,0.3919,0
44278,1,0.2883,0
31130,0,0.7373,1
59241,0,0.0244,0
1042,0,0.0216,0
21240,0,0.2349,0
42960,0,0.0004,0
1044,0,0.0884,0
94132,1,0.6081,0
70030,1,0.3283,0
35542,0,0.072,0
94521,1,0.7177,1
63255,1,0.6126,1
43662,0,0.4324,0
46001,1,0.0174,0
14154,0,0.1783,0
108938,0,0.0091,0
67975,0,0.0986,0
70813,0,0.4017,0
47320,1,0.523,0
60504,0,0.1818,0
88379,0,0.1126,0
50851,0,0.0582,0
87005,1,0.4013,0
3686,0,0.6603,1
38906,0,0.6124,1
50960,0,0.0264,0
110784,0,0.0766,0
8547,0,0.44,0
70724,0,0.4872,0
18537,0,0.0136,0
35643,0,0.1764,0
113928,0,0.0604,0
97994,0,0.037,0
84022,0,0.0152,0
16232,0,0.0305,0
30991,0,0.7765,1
67908,1,0.4911,0
84254,1,0.7124,1
99779,0,0.2846,0
19122,0,0.4054,0
51655,1,0.8957,1
42718,0,0.0008,0
88271,0,0.1117,0
94196,1,0.8449,1
10908,0,0.0368,0
81541,0,0.3862,0
45667,0,0.1007,0
68725,1,0.1278,0
79057,1,0.8318,1
46593,0,0.1523,0
91745,0,0.1646,0
84198,0,0.3643,0
54312,0,0.0236,0
87346,0,0.2068,0
110778,0,0.2505,0
52955,0,0.033,0
82596,0,0.2142,0
81798,0,0.8228,1
77887,0,0.0365,0
66198,0,0.022,0
75329,0,0.0169,0
109294,0,0.0454,0
15293,0,0.7338,1
27252,0,0.105,0
40401,0,0.0865,0
81252,1,0.8468,1
95365,0,0.0109,0
38538,0,0.0164,0
24931,0,0.0069,0
59591,0,0.0015,0
62773,0,0.4008,0
34112,0,0.4353,0
91026,0,0.7746,1
89747,0,0.5274,0
17058,0,0.055,0
3569,1,0.7561,1
92759,0,0.0601,0
2517,1,0.8389,1
98905,0,0.3288,0
78255,0,0.1429,0
90295,0,0.2438,0
45628,0,0.0655,0
47911,1,0.5921,0
113551,0,0.0794,0
94352,0,0.3191,0
99364,1,0.8396,1
43094,0,0.1923,0
89058,0,0.2541,0
73878,0,0.0148,0
68478,0,0.671,1
42924,0,0.0049,0
22788,0,0.021,0
72656,0,0.0714,0
109382,0,0.5153,0
92246,0,0.2974,0
78525,0,0.1121,0
15421,1,0.7585,1
43574,0,0.3121,0
101407,1,0.9852,1
76734,0,0.0209,0
25168,0,0.4122,0
52924,0,0.0131,0
86245,0,0.043,0
26092,0,0.1048,0
81069,1,0.967,1
82387,0,0.0782,0
76456,0,0.0736,0
36933,0,0.5106,0
103856,1,0.2923,0
16268,0,0.1049,0
38329,0,0.4344,0
89570,1,0.8097,1
6523,0,0.001,0
83959,0,0.4775,0
33605,0,0.555,0
9433,0,0.0378,0
75453,0,0.0125,0
11499,0,0.467,0
15388,1,0.5479,0
72232,1,0.2561,0
7949,0,0.0297,0
21405,1,0.2427,0
14186,0,0.0551,0
71504,0,0.7316,1
40667,0,0.0861,0
92201,1,0.2607,0
56270,0,0.4539,0
53679,1,0.7662,1
9326,0,0.0369,0
75958,0,0.0728,0
7399,0,0.0503,0
81674,1,0.9146,1
8576,1,0.6131,1
93100,0,0.0208,0
55013,1,0.783,1
36733,0,0.0516,0
73143,0,0.0377,0
62251,1,0.6785,1
67006,0,0.0727,0
54752,0,0.0325,0
91683,0,0.2982,0
91289,0,0.074,0
37970,0,0.0159,0
22757,0,0.0417,0
86965,0,0.1703,0
59295,0,0.0013,0
110643,0,0.0035,0
12652,0,0.1788,0
97697,0,0.0527,0
32728,0,0.6022,0
24680,0,0.0485,0
97393,0,0.036,0
103086,0,0.0605,0
59825,0,0.0451,0
8629,0,0.3793,0
90434,0,0.4197,0
93846,0,0.0513,0
6863,0,0.0012,0
100618,0,0.077,0
14571,0,0.0184,0
4373,0,0.2288,0
96625,0,0.0331,0
112579,0,0.0309,0
38018,1,0.4435,0
44626,1,0.8401,1
77246,0,0.0302,0
79090,0,0.1388,0
88702,1,0.2974,0
56118,0,0.1631,0
100829,0,0.0707,0
50666,0,0.0256,0
78937,0,0.0396,0
47278,0,0.1427,0
32682,0,0.2558,0
63050,1,0.8144,1
111002,1,0.1929,0
102392,1,0.8513,1
113095,0,0.3863,0
84145,0,0.7858,1
7654,0,0.0184,0
76384,0,0.0046,0
56496,0,0.2551,0
77853,0,0.0905,0
109134,0,0.2711,0
27391,0,0.0275,0
71646,1,0.7936,1
84780,0,0.7056,1
97291,0,0.24,0
79987,0,0.2634,0
79537,0,0.0308,0
15784,0,0.3793,0
99127,0,0.0297,0
44496,1,0.7724,1
99788,0,0.2846,0
51623,1,0.8723,1
87566,0,0.2915,0
32404,0,0.241,0
38006,1,0.6099,0
